Id,SalePrice
1810,185066.46147319122
1811,186672.76178540097
1812,186672.76178540097
1813,185409.7254726327
1814,186499.95409621656
1815,186672.76178540097
1816,186048.35812213208
1817,186620.52921347914
1818,184368.75936635205
1819,186360.45603682526
1820,186672.76178540097
1821,187482.00819665767
1822,187118.96953780236
1823,186672.76178540097
1824,185778.17933174415
1825,186490.42845375696
1826,185581.79426378311
1827,186711.4163511331
1828,185918.24211689737
1829,187812.34342226945
1830,186151.38682182206
1831,187063.11057217527
1832,186672.76178540097
1833,187700.28328114242
1834,186947.71911332713
1835,186672.76178540097
1836,186560.66206409593
1837,186672.76178540097
1838,185809.70721037517
1839,184553.75098675923
1840,186672.76178540097
1841,187301.75967112606
1842,185410.76872235167
1843,186185.97127107362
1844,183660.0364000976
1845,187286.8184559324
1846,185423.63134080765
1847,185120.7736241798
1848,186672.76178540097
1849,186672.76178540097
1850,186108.80888248023
1851,187085.53722872143
1852,186870.75759217597
1853,186074.38148446515
1854,187333.30549663413
1855,187009.75811395235
1856,187118.00312122112
1857,186672.76178540097
1858,186672.76178540097
1859,186672.76178540097
1860,186105.16060610945
1861,186672.76178540097
1862,188152.44215873792
1863,188252.19215873792
1864,188252.19215873792
1865,187912.2069754619
1866,187516.78120410483
1867,187075.63357016776
1868,187155.2918501222
1869,187122.9467326017
1870,186592.9394434658
1871,186720.82003856575
1872,187209.13837752934
1873,186365.15111539626
1874,187147.54910389916
1875,187126.32607155008
1876,186702.50800042006
1877,186925.58638029933
1878,185712.19382512502
1879,185365.57296622836
1880,186971.80407299154
1881,187486.76291478408
1882,187563.20278960982
1883,186672.76178540097
1884,187380.81937020292
1885,186345.92326359608
1886,187609.05204558055
1887,186747.89601520996
1888,186039.75196742025
1889,187105.33373337722
1890,185058.7040922112
1891,186606.31438916724
1892,185045.22213455767
1893,185840.0281846918
1894,186672.76178540097
1895,187211.5582412402
1896,187096.97620714872
1897,186994.60589205698
1898,185020.59100484772
1899,186613.69784347122
1900,185649.33647047763
1901,186895.47828203443
1902,187047.9832099054
1903,186718.15058755188
1904,187310.06590786963
1905,184645.75635054428
1906,187755.29580226814
1907,184922.25334086388
1908,186528.40264942087
1909,187777.4261371227
1910,186733.77587000906
1911,186674.5617237435
1912,186410.50164720684
1913,187272.53331003684
1914,184723.8151239166
1915,187093.9238688044
1916,186672.76178540097
1917,187416.50783685557
1918,187623.10495465936
1919,186218.69161959726
1920,187560.98383117034
1921,187501.41276013822
1922,186358.86445997405
1923,185968.2213482529
1924,185965.227537176
1925,186805.07957541768
1926,187910.92878327344
1927,186525.4541280857
1928,187613.1431591767
1929,185206.17647463884
1930,185974.90774194774
1931,186481.7589869828
1932,187448.04689959236
1933,186596.31178792275
1934,187410.1185004805
1935,187535.7214315836
1936,187142.92966231145
1937,187547.8601066698
1938,187193.34725493533
1939,187425.2176433733
1940,186463.8370796669
1941,187062.35313036223
1942,186391.71199028566
1943,186793.04741274266
1944,186927.78467723852
1945,186318.72069529706
1946,186672.76178540097
1947,187020.0831586407
1948,187089.31354185755
1949,186171.26240287037
1950,187168.06884376387
1951,185620.53929551426
1952,185760.43870559352
1953,186112.04162549038
1954,186779.8948195635
1955,187121.94373150278
1956,186248.91352225465
1957,186923.33943093187
1958,186184.317344158
1959,186879.6439294418
1960,187336.32316651382
1961,186872.02186278618
1962,185081.91133031942
1963,186404.02283545156
1964,186954.765421213
1965,187234.05703064453
1966,187496.25116140986
1967,186464.0055303102
1968,186422.5080868156
1969,186778.74827430968
1970,187837.40173352146
1971,186465.69121883524
1972,187108.36130867386
1973,187376.54068861328
1974,186725.5789733516
1975,186777.96458684665
1976,186096.7538936272
1977,185766.23895175065
1978,187980.46046856706
1979,186908.11861878372
1980,186366.7014161606
1981,187192.8047067198
1982,186749.50239442955
1983,186388.4988651271
1984,187384.48423730468
1985,186902.78743343806
1986,187587.00374181828
1987,187162.08919436217
1988,187052.5958452881
1989,187554.95002097948
1990,187265.0305015098
1991,187197.71231729715
1992,186951.33741284913
1993,186672.76178540097
1994,187753.6131072946
1995,187207.8734658613
1996,185557.73706347687
1997,186861.86708036976
1998,186689.12151773172
1999,185908.4411001804
2000,185569.77386670196
2001,186560.82437827068
2002,187439.56376542628
2003,187794.0650283958
2004,186783.38150695
2005,186672.76178540097
2006,186542.82987947264
2007,186690.98339710434
2008,186144.1080216671
2009,186856.78571188808
2010,187444.26006116296
2011,186672.76178540097
2012,186630.8802163742
2013,186695.17090826333
2014,185815.17991077196
2015,186007.7313948122
2016,187122.99662377933
2017,185242.4630401126
2018,186657.33311830292
2019,187218.1748814317
2020,187150.05683614544
2021,186919.24007079744
2022,185568.7768261548
2023,187231.3872401832
2024,185826.21697723438
2025,187696.01347282142
2026,186776.9874044261
2027,186323.97549002036
2028,187350.7171601469
2029,186279.20940100506
2030,186982.20509690972
2031,187667.3253806142
2032,187231.79047440665
2033,186671.78081504419
2034,186312.052270509
2035,186136.4013995849
2036,186568.9080700534
2037,186521.915413625
2038,186914.2225493782
2039,186724.2155951031
2040,184650.98266812303
2041,186672.76178540097
2042,186672.76178540097
2043,184618.8696111051
2044,186709.85240523046
2045,185482.47532781467
2046,186630.7913537289
2047,187642.73994962854
2048,187066.03713210823
2049,186840.2280310556
2050,187130.7021676304
2051,186672.76178540097
2052,185706.08483827554
2053,187206.0478772154
2054,187782.1668061802
2055,186780.76522273992
2056,185676.53837936206
2057,187083.27418050563
2058,187022.78101592822
2059,185594.52451210408
2060,186283.91669948839
2061,187275.67690281782
2062,186907.94262505195
2063,185429.1806742602
2064,186340.78087184165
2065,187321.79730498104
2066,185689.60325653543
2067,186672.76178540097
2068,185233.81413361742
2069,186672.76178540097
2070,186707.75462066982
2071,186520.95868669712
2072,185481.33092397157
2073,185396.5662131999
2074,186493.13748803298
2075,186216.67096052133
2076,186495.8119526251
2077,184511.1402766922
2078,185915.55363752443
2079,187219.01775827678
2080,185413.90435105452
2081,186024.20160788437
2082,186672.76178540097
2083,186434.80354419554
2084,184348.2154184886
2085,186623.73481968604
2086,186052.99022380204
2087,187213.20469603318
2088,187541.7543264643
2089,186053.38158025936
2090,187491.5294453955
2091,186672.76178540097
2092,186027.90790367255
2093,186496.66651328478
2094,186672.76178540097
2095,187405.15819709378
2096,185425.4465492572
2097,186672.76178540097
2098,185864.86785957435
2099,185181.41785967088
2100,186672.76178540097
2101,186640.6870395941
2102,186429.0063123444
2103,186541.66564709647
2104,185729.89657860046
2105,186672.76178540097
2106,187493.7982592603
2107,187363.76635670828
2108,186857.63198876116
2109,186769.8092186945
2110,186927.22497256918
2111,187459.52217867688
2112,187180.3499389938
2113,187218.174839551
2114,187200.43829486088
2115,187300.8439203583
2116,187564.53337820707
2117,187327.04901592928
2118,187002.26886661447
2119,186608.0634053141
2120,187474.67898109448
2121,186672.76178540097
2122,184871.30576608263
2123,186672.76178540097
2124,186375.8960847828
2125,187014.61868001043
2126,186117.1045676263
2127,186672.76178540097
2128,186826.72890061745
2129,187607.51379168246
2130,185439.63008157493
2131,187378.6897485211
2132,187819.5173243442
2133,186531.68366045837
2134,187084.39851610924
2135,186618.8442433706
2136,186672.76178540097
2137,187491.11507500196
2138,186927.83909087692
2139,187895.77120160262
2140,187720.09513251545
2141,184343.33330128813
2142,186082.2815642161
2143,186210.19859263554
2144,187059.8382847444
2145,186304.46645025842
2146,185628.0279531543
2147,187491.93444875322
2148,186726.6619655935
2149,187610.06567997963
2150,185428.82149987697
2151,186628.7032131874
2152,186672.76178540097
2153,184256.88374050902
2154,186672.76178540097
2155,186968.74453568706
2156,186191.39324017102
2157,186749.09524478271
2158,185941.70115335335
2159,186825.4818863661
2160,187190.35829332823
2161,187399.53669683842
2162,186657.55957599246
2163,187614.18082333042
2164,186484.96773134993
2165,186166.10073388703
2166,186837.92233322255
2167,186712.05810441205
2168,186531.03068753064
2169,186922.93559110345
2170,187222.6270942956
2171,187260.47020726072
2172,186882.24726838365
2173,184701.72568502417
2174,187354.28262117982
2175,185875.39417900803
2176,186887.0302221462
2177,186896.33971666303
2178,187663.37010322575
2179,186564.15840117104
2180,187778.3033060642
2181,187063.3190194899
2182,186335.61373673848
2183,186713.52203488257
2184,186780.38943877493
2185,186043.22414528346
2186,186672.76178540097
2187,186373.39583545938
2188,187477.21057586136
2189,186672.76178540097
2190,186672.76178540097
2191,186672.76178540097
2192,186672.76178540097
2193,186672.76178540097
2194,186672.76178540097
2195,187099.7213051749
2196,186131.85826684017
2197,187146.74328466886
2198,186609.09485860853
2199,186467.7669964769
2200,186040.52815906037
2201,186576.16392303584
2202,187293.20265042048
2203,186193.64537774486
2204,187083.80621330396
2205,184602.54475397288
2206,183781.977989025
2207,186822.38851385363
2208,186040.46134527924
2209,185504.3532595596
2210,185447.90983699387
2211,187595.3952725648
2212,187018.63646582217
2213,186672.76178540097
2214,187007.64475501087
2215,184776.86646339405
2216,185600.35986856764
2217,186672.76178540097
2218,186672.76178540097
2219,186672.76178540097
2220,187465.81487936203
2221,187223.88835847742
2222,185981.52852325133
2223,186991.53919828293
2224,187941.56856763113
2225,186672.76178540097
2226,188095.15019215213
2227,186534.63231327335
2228,187344.922931623
2229,186355.16864071524
2230,186855.4396059548
2231,187399.02340549507
2232,187419.34159731778
2233,186180.56217426015
2234,186946.60810413837
2235,188052.02419524593
2236,186325.80251442152
2237,186275.17175045327
2238,187330.3270656178
2239,186672.76178540097
2240,187118.54090724
2241,185549.86913047862
2242,186891.44196303692
2243,187474.95161468937
2244,186967.81454465823
2245,186780.60751861052
2246,186879.95930788113
2247,186672.76178540097
2248,185456.8085750293
2249,186446.23504562883
2250,186904.32708284137
2251,186672.76178540097
2252,187228.13280455006
2253,186883.91785472145
2254,185840.0920191004
2255,187694.31505898468
2256,187549.7911970617
2257,187604.8039228252
2258,186681.1504516246
2259,186087.71400942645
2260,187501.86785723537
2261,186360.42655056986
2262,187269.6890000004
2263,187590.6758443197
2264,184544.6466609482
2265,187902.16762129555
2266,186461.5164758312
2267,187078.8186886202
2268,186721.2489652108
2269,187062.5781596795
2270,186877.2618026952
2271,186837.21379636688
2272,186154.7833014305
2273,186567.1370537629
2274,186486.2378453401
2275,186415.3334008981
2276,183142.65286588695
2277,187445.54863892158
2278,187152.64249523194
2279,186176.5757007057
2280,187218.8825596753
2281,187527.61298012067
2282,187394.88143033365
2283,185875.6283937613
2284,185832.2392726832
2285,186744.36200240537
2286,187498.65229590188
2287,187257.05340449468
2288,186925.23602898477
2289,187621.14568137447
2290,188386.31810573558
2291,187369.394827599
2292,186676.466023616
2293,188195.9423254982
2294,186290.16907478875
2295,185990.64887036703
2296,186625.91154583188
2297,187543.14890780675
2298,186984.85776570998
2299,187184.1101558189
2300,186501.79110501305
2301,186658.32303726824
2302,186674.82660641617
2303,186139.4025391084
2304,187269.67092798927
2305,187202.34197644528
2306,187004.02173042102
2307,187443.12744124446
2308,186228.59429172325
2309,187048.2499986615
2310,186712.1219013868
2311,186691.00529259848
2312,186672.76178540097
2313,187157.98028311774
2314,187306.7942980425
2315,187286.03014997335
2316,188129.5411983072
2317,186643.08792179162
2318,187877.39421320453
2319,187426.72843550675
2320,187475.40530671607
2321,188098.422121802
2322,187449.78365294085
2323,186944.70173884733
2324,186670.967274175
2325,187499.37994787365
2326,186672.76178540097
2327,187563.0104883973
2328,187308.0762318884
2329,187089.94297729735
2330,187451.82982757068
2331,186835.01294390592
2332,187202.35447715368
2333,186829.31442202276
2334,186856.30582812606
2335,186000.46840252014
2336,186583.57052983975
2337,187306.75266975272
2338,187268.51834135735
2339,186039.26086588047
2340,187646.90135770952
2341,186672.76178540097
2342,187296.2432738303
2343,186727.27266571776
2344,187821.4236096635
2345,187648.20788037576
2346,186666.91176857246
2347,186709.9654696895
2348,187301.81730130088
2349,186672.76178540097
2350,186672.76178540097
2351,186496.95922237335
2352,186842.12214708354
2353,187417.4895862618
2354,186672.76178540097
2355,186672.76178540097
2356,186647.65532293322
2357,187177.7806328975
2358,187542.15797352913
2359,187325.62960383124
2360,186531.45587854736
2361,186616.68191496228
2362,185919.87274710689
2363,186389.08017484425
2364,186327.60464233448
2365,187249.96348145226
2366,186553.87439391538
2367,186723.32813864545
2368,187167.61745991715
2369,186672.76178540097
2370,186363.69960647073
2371,186514.73772036782
2372,186878.5592742956
2373,187281.9127360896
2374,187561.7231380951
2375,186617.41152005026
2376,186876.17027556594
2377,188215.04097955627
2378,186390.48223025905
2379,186430.39453916627
2380,187552.32030576884
2381,185195.40321210143
2382,185828.73791108976
2383,187039.0946999067
2384,187576.66553436412
2385,187338.64457355405
2386,185216.193844903
2387,185998.97299002536
2388,186672.76178540097
2389,185942.05288206114
2390,185658.02551174586
2391,185030.88228033468
2392,186333.88995859557
2393,186356.53070526186
2394,186573.53804380188
2395,186914.30564111157
2396,184731.35856813466
2397,186718.75807807173
2398,186269.38236100154
2399,186672.76178540097
2400,186672.76178540097
2401,187599.14259885994
2402,186482.06225817328
2403,186565.83413707904
2404,184684.5692824199
2405,186446.6146853833
2406,187317.64235332952
2407,186681.83315134063
2408,185818.83056753819
2409,186650.72698236495
2410,186581.12284972126
2411,185856.07790385158
2412,187030.94731969858
2413,187313.97273654205
2414,186296.5386413632
2415,186963.74659497454
2416,186849.7692331901
2417,183867.6900883359
2418,186573.98371491506
2419,187404.1077035614
2420,186812.04735667023
2421,185609.16317468867
2422,186100.8892394996
2423,186672.76178540097
2424,188473.65387632552
2425,187495.66978709932
2426,188054.45223109378
2427,186672.76178540097
2428,185720.5840097846
2429,185399.2464447099
2430,187594.61265291637
2431,185314.02703039852
2432,186654.10277243648
2433,184896.98858480735
2434,186365.12042079697
2435,187746.22468512048
2436,186672.76178540097
2437,186534.4991805923
2438,187137.31701445926
2439,186691.9575033359
2440,187089.24754469632
2441,185534.97407796868
2442,186978.54713664245
2443,185915.30174656888
2444,187019.69585963793
2445,186242.66894280282
2446,187088.34729436156
2447,187934.93054182694
2448,185068.4424927436
2449,187247.31645292556
2450,187670.34479332596
2451,186870.80200518915
2452,186013.622365784
2453,186672.76178540097
2454,186672.76178540097
2455,185625.79127198987
2456,187630.01168955397
2457,187785.73840696024
2458,186834.8650253864
2459,186844.56818188477
2460,186738.92649511027
2461,186833.00422160566
2462,187326.29893983057
2463,185527.90477570635
2464,186273.7369089718
2465,186336.9031348794
2466,186529.7148049533
2467,186688.6297594692
2468,185361.95218014382
2469,185888.89060115285
2470,186638.5318813237
2471,185360.00006768957
2472,187835.4475005474
2473,186537.29532502673
2474,186672.76178540097
2475,187704.9624832556
2476,186979.37529089418
2477,186360.8549874728
2478,188444.4464155605
2479,186768.46374874894
2480,186015.09128990062
2481,185139.0441845578
2482,185942.94556117585
2483,185935.13167823642
2484,185939.18458538136
2485,186748.57657565124
2486,188130.01538401417
2487,186467.41478285778
2488,185741.09375116025
2489,187615.10843507393
2490,186672.76178540097
2491,186672.76178540097
2492,184953.15756587926
2493,186703.38482140837
2494,186471.21585623466
2495,186771.19791574925
2496,185867.71608522933
2497,187516.183913856
2498,185779.03804443218
2499,186672.76178540097
2500,186748.4397697405
2501,186781.14121100638
2502,188348.86751247084
2503,187141.56072696004
2504,186917.1026721716
2505,187199.89391749352
2506,187244.6843456857
2507,188297.32612177043
2508,187476.73596364364
2509,186709.2199329909
2510,186606.66060206367
2511,187150.21255199556
2512,187931.18384314608
2513,185524.28129143605
2514,187240.5365913282
2515,184872.50450423322
2516,186673.14905121116
2517,186731.85546554558
2518,187878.98766294864
2519,185873.81233047767
2520,185586.94371450655
2521,187094.01678866992
2522,186849.25933800207
2523,187558.77764619587
2524,186629.92044513495
2525,186672.76178540097
2526,185576.1543804417
2527,184709.38167823642
2528,186953.33086509572
2529,185907.50809001378
2530,186707.4342812842
2531,186498.10581289604
2532,187070.9593495519
2533,187154.4271370707
2534,187054.46702675676
2535,186913.5486579488
2536,186692.33690511386
2537,185855.48119579934
2538,187485.0471674194
2539,187171.7436488792
2540,187082.4918230325
2541,187205.5516746895
2542,187264.6541235577
2543,188128.28059438535
2544,186258.77288692794
2545,186108.78755667357
2546,186731.22648147683
2547,187140.2810361241
2548,186672.76178540097
2549,186982.60289479606
2550,188705.93121517016
2551,186487.45535367538
2552,187590.94503235223
2553,186672.76178540097
2554,186672.76178540097
2555,187008.41760913085
2556,186875.91056480896
2557,186914.40384439143
2558,186672.76178540097
2559,186916.14155412323
2560,187439.52291778693
2561,186468.34505315145
2562,186538.01395841382
2563,187083.46711367066
2564,186322.37685989565
2565,186672.76178540097
2566,186120.8400459366
2567,186284.85614308363
2568,184958.45261978274
2569,185559.54699269592
2570,186819.96137059803
2571,187331.93903631033
2572,187783.11726909343
2573,185758.18908282748
2574,184557.18494583428
2575,184894.59314991347
2576,186672.76178540097
2577,186672.76178540097
2578,187145.16509366687
2579,186672.76178540097
2580,186672.76178540097
2581,184276.67317439767
2582,188097.33143877125
2583,186189.56681119165
2584,185676.10463653642
2585,186871.84961625905
2586,185471.63948433663
2587,186186.38908122428
2588,185520.7306269451
2589,187759.12477174238
2590,186949.59932453156
2591,183823.81680153843
2592,187189.8530110533
2593,186672.76178540097
2594,184265.71095550974
2595,186972.76241528156
2596,186386.2624710232
2597,187392.6065436915
2598,187672.67536718564
2599,187493.51585937003
2600,186672.76178540097
2601,186670.37542596663
2602,187032.00578161466
2603,186391.46143933616
2604,186672.76178540097
2605,186593.6040789733
2606,186363.9924173716
2607,187555.93442044628
2608,187533.43781622575
2609,186006.3927657837
2610,186672.76178540097
2611,186672.76178540097
2612,187408.1745076534
2613,186984.88631496046
2614,186034.15323455527
2615,186897.17700932643
2616,186053.42217421494
2617,187571.01136165418
2618,185534.85702703387
2619,186128.2783236367
2620,186654.31563119474
2621,186890.01717449614
2622,187302.78559438733
2623,185574.35336847242
2624,185557.78964201926
2625,188448.99967708057
2626,184577.28927143753
2627,186957.9235396698
2628,185920.43814236476
2629,187197.87566946275
2630,186725.46553077013
2631,186362.53791161245
2632,187013.06555281254
2633,187893.90522727955
2634,187182.63762063085
2635,186103.38729196243
2636,186855.85110273317
2637,187717.6085576467
2638,187903.71998301346
2639,186978.46139757312
2640,186873.49871386783
2641,184663.72108755144
2642,187597.46292714658
2643,186838.3620340128
2644,187323.46145418973
2645,186438.12609246714
2646,186247.80721059488
2647,186590.58524809184
2648,184906.64712166385
2649,187157.95871288495
2650,186316.16460259614
2651,187268.6836461236
2652,187830.54041513737
2653,186782.74313526013
2654,187391.30876504036
2655,186534.85978299208
2656,186611.56580523922
2657,187160.05108645407
2658,186672.76178540097
2659,188385.7636557869
2660,187664.77959415282
2661,187485.11298559952
2662,186850.15636504433
2663,186682.7450832595
2664,186882.4572247087
2665,186239.0928420285
2666,187199.22067079076
2667,187007.0658270652
2668,187495.78569158533
2669,187437.5130227532
2670,187796.96154362516
2671,187602.65271028414
2672,187499.9759869322
2673,187301.63524101654
2674,187665.89602581644
2675,187250.31223778593
2676,187451.56874154147
2677,187854.26235459614
2678,187416.6248133268
2679,186219.939694594
2680,186706.63706309002
2681,186299.05912198898
2682,187438.14088218208
2683,186202.6789197615
2684,185812.161688874
2685,186305.4620952802
2686,187254.38496026114
2687,186672.76178540097
2688,187387.0307344696
2689,186943.3161985404
2690,188016.6895986775
2691,187180.49588255805
2692,186672.76178540097
2693,187500.6850809281
2694,186672.76178540097
2695,186917.08090296853
2696,187128.4545588554
2697,187426.64668069698
2698,187192.03811887815
2699,187304.3447335272
2700,186812.5898116789
2701,187134.08661968645
2702,187202.3443483588
2703,186672.76178540097
2704,187413.91070227092
2705,186152.01619660342
2706,186403.21770035458
2707,187048.96435987577
2708,185921.13290495757
2709,186672.76178540097
2710,187357.0098166033
2711,184313.14229255499
2712,186824.30704126196
2713,186991.5515879194
2714,186484.93996669925
2715,186617.30375693488
2716,187375.23459792713
2717,186652.3219249685
2718,186829.92162908855
2719,186385.621459806
2720,185557.6548615777
2721,187055.15112289885
2722,185609.84751572294
2723,187599.78740924122
2724,187069.25519324825
2725,186772.4258056948
2726,186909.5512900006
2727,187031.31299727966
2728,184554.73958680383
2729,186948.9583050193
2730,187561.37340173847
2731,187228.74423423945
2732,186555.45304095675
2733,187898.45059226954
